URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,HasObfuscation,NoOfSlashInURL,ContainsSuspiciousKeyword,Entropy,CharContinuationRate
69.0,19.0,0.0,3.0,0.0,58.0,0.8406,0.0,0.0,0.0,0.0,0.0,3.0,0.0435,0.0,0.0,6.0,1.0,4.1223,0.2174
35.0,27.0,0.0,3.0,1.0,30.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,2.0,0.0,4.1859,0.5429
42.0,14.0,0.0,2.0,1.0,28.0,0.6667,5.0,0.119,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,5.0,0.0,4.3297,0.1905
215.0,15.0,0.0,3.0,0.0,112.0,0.5209,84.0,0.3907,3.0,1.0,2.0,5.0,0.0233,0.0,0.0,6.0,1.0,4.8832,0.0512
251.0,16.0,0.0,3.0,1.0,169.0,0.6733,30.0,0.1195,11.0,1.0,11.0,15.0,0.0598,0.0,0.0,7.0,0.0,4.9252,0.0319
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.8833,0.4483
25.0,17.0,0.0,2.0,2.0,19.0,0.76,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.5133,0.24
24.0,17.0,0.0,4.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.8239,0.3333
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.9233,0.4286
43.0,6.0,0.0,2.0,0.0,35.0,0.814,0.0,0.0,0.0,0.0,0.0,1.0,0.0233,0.0,0.0,5.0,1.0,4.0566,0.2326
22.0,15.0,0.0,2.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,0.0,0.0,2.0,0.0,3.6978,0.3636
26.0,18.0,0.0,2.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.7962,0.4231
30.0,22.0,0.0,2.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.8566,0.5
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,3.7199,0.4839
30.0,21.0,0.0,3.0,1.0,21.0,0.7,2.0,0.0667,0.0,0.0,0.0,2.0,0.0667,1.0,0.0,3.0,0.0,3.8817,0.2333
79.0,15.0,0.0,2.0,1.0,66.0,0.8354,0.0,0.0,0.0,0.0,0.0,1.0,0.0127,0.0,0.0,9.0,1.0,4.2399,0.1772
59.0,16.0,0.0,3.0,1.0,50.0,0.8475,0.0,0.0,0.0,0.0,0.0,3.0,0.0508,1.0,0.0,4.0,0.0,4.2673,0.2034
23.0,16.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0.0,0.0,2.0,0.0,3.7623,0.3478
81.0,13.0,0.0,3.0,0.0,62.0,0.7654,3.0,0.037,0.0,0.0,0.0,1.0,0.0123,0.0,0.0,9.0,1.0,4.2662,0.1111
34.0,26.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,3.962,0.5294
25.0,17.0,0.0,2.0,1.0,19.0,0.76,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,2.0,0.0,3.9737,0.2
79.0,12.0,0.0,3.0,0.0,64.0,0.8101,0.0,0.0,0.0,0.0,0.0,9.0,0.1139,1.0,0.0,5.0,0.0,4.2272,0.1392
42.0,33.0,0.0,3.0,1.0,33.0,0.7857,1.0,0.0238,0.0,0.0,0.0,3.0,0.0714,1.0,0.0,3.0,0.0,4.3797,0.2857
38.0,10.0,0.0,2.0,1.0,22.0,0.5789,6.0,0.1579,0.0,0.0,0.0,2.0,0.0526,0.0,0.0,5.0,0.0,4.146,0.1316
36.0,12.0,0.0,3.0,1.0,21.0,0.5833,7.0,0.1944,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,5.0,0.0,3.9512,0.1944
58.0,16.0,0.0,3.0,0.0,43.0,0.7414,4.0,0.069,1.0,1.0,0.0,2.0,0.0345,0.0,0.0,5.0,0.0,4.3139,0.1552
32.0,25.0,0.0,2.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,0.0,0.0,2.0,0.0,3.7508,0.5625
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.9121,0.4074
34.0,13.0,0.0,3.0,1.0,27.0,0.7941,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,4.0,0.0,3.9842,0.2059
47.0,18.0,0.0,2.0,0.0,38.0,0.8085,0.0,0.0,0.0,0.0,0.0,2.0,0.0426,0.0,0.0,6.0,0.0,3.9715,0.3191
23.0,15.0,0.0,2.0,1.0,17.0,0.7391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,2.0,0.0,3.7951,0.2174
59.0,16.0,0.0,3.0,1.0,46.0,0.7797,0.0,0.0,0.0,0.0,0.0,7.0,0.1186,1.0,0.0,4.0,0.0,4.3193,0.1525
30.0,22.0,0.0,2.0,2.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,4.0729,0.4
27.0,19.0,0.0,2.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.8562,0.4444
75.0,28.0,0.0,3.0,1.0,64.0,0.8533,4.0,0.0533,0.0,0.0,0.0,1.0,0.0133,0.0,0.0,4.0,1.0,4.5802,0.2533
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.7035,0.36
60.0,16.0,0.0,3.0,1.0,50.0,0.8333,1.0,0.0167,0.0,0.0,0.0,2.0,0.0333,1.0,0.0,5.0,0.0,4.4444,0.15
23.0,15.0,0.0,2.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.882,0.3478
28.0,21.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.9677,0.4643
97.0,21.0,0.0,3.0,1.0,76.0,0.7835,4.0,0.0412,0.0,0.0,0.0,11.0,0.1134,1.0,0.0,4.0,0.0,4.4207,0.134
20.0,13.0,0.0,3.0,1.0,11.0,0.55,4.0,0.2,0.0,0.0,0.0,1.0,0.05,0.0,0.0,2.0,0.0,3.6464,0.2
55.0,17.0,0.0,3.0,1.0,45.0,0.8182,0.0,0.0,0.0,0.0,0.0,4.0,0.0727,0.0,0.0,4.0,0.0,4.1852,0.1636
57.0,29.0,0.0,2.0,1.0,47.0,0.8246,0.0,0.0,0.0,0.0,0.0,3.0,0.0526,0.0,0.0,3.0,0.0,4.4534,0.193
36.0,27.0,0.0,2.0,2.0,29.0,0.8056,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,3.0,0.0,3.9648,0.4444
86.0,73.0,0.0,3.0,4.0,67.0,0.7791,5.0,0.0581,0.0,0.0,0.0,5.0,0.0581,0.0,0.0,4.0,1.0,4.6087,0.1047
24.0,17.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.8868,0.375
60.0,24.0,0.0,2.0,1.0,46.0,0.7667,3.0,0.05,0.0,0.0,0.0,1.0,0.0167,0.0,0.0,8.0,0.0,4.3396,0.2833
75.0,12.0,0.0,3.0,0.0,48.0,0.64,17.0,0.2267,0.0,0.0,0.0,2.0,0.0267,0.0,0.0,7.0,0.0,4.5843,0.1067
51.0,21.0,0.0,3.0,1.0,41.0,0.8039,0.0,0.0,1.0,1.0,0.0,1.0,0.0196,1.0,0.0,4.0,0.0,4.3627,0.2549
65.0,17.0,0.0,2.0,0.0,52.0,0.8,2.0,0.0308,0.0,0.0,0.0,1.0,0.0154,0.0,0.0,9.0,0.0,4.2995,0.2154
34.0,26.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,4.2195,0.5294
67.0,7.0,0.0,2.0,0.0,58.0,0.8657,3.0,0.0448,0.0,0.0,0.0,1.0,0.0149,1.0,0.0,4.0,0.0,4.5642,0.3731
39.0,30.0,0.0,3.0,1.0,25.0,0.641,6.0,0.1538,0.0,0.0,0.0,3.0,0.0769,1.0,0.0,3.0,0.0,4.4387,0.2564
90.0,24.0,0.0,3.0,1.0,61.0,0.6778,16.0,0.1778,0.0,0.0,0.0,3.0,0.0333,0.0,0.0,8.0,0.0,4.7679,0.1111
38.0,15.0,0.0,3.0,1.0,30.0,0.7895,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,1.0,0.0,5.0,0.0,4.0536,0.1842
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.8667,0.5
70.0,25.0,0.0,3.0,1.0,56.0,0.8,2.0,0.0286,1.0,1.0,0.0,1.0,0.0143,0.0,0.0,6.0,0.0,4.6148,0.2429
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.7396,0.4667
66.0,28.0,0.0,3.0,0.0,57.0,0.8636,0.0,0.0,0.0,0.0,0.0,3.0,0.0455,0.0,0.0,5.0,0.0,4.0876,0.3636
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9094,0.4483
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.6595,0.4483
26.0,19.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,2.0,0.0,4.056,0.4231
17.0,10.0,0.0,2.0,1.0,12.0,0.7059,0.0,0.0,0.0,0.0,0.0,1.0,0.0588,0.0,0.0,2.0,0.0,3.3372,0.2353
30.0,13.0,0.0,2.0,1.0,23.0,0.7667,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,3.0,0.0,3.9811,0.2333
18.0,18.0,0.0,3.0,0.0,17.0,0.9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3921,0.7778
42.0,26.0,0.0,3.0,0.0,35.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,5.0,0.0,4.08,0.5238
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.8797,0.2727
51.0,12.0,0.0,3.0,0.0,43.0,0.8431,0.0,0.0,0.0,0.0,0.0,3.0,0.0588,1.0,0.0,4.0,0.0,4.2264,0.1765
29.0,22.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,2.0,0.0,3.4366,0.4828
50.0,25.0,0.0,3.0,1.0,42.0,0.84,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,5.0,0.0,4.2542,0.34
74.0,20.0,0.0,3.0,0.0,47.0,0.6351,21.0,0.2838,0.0,0.0,0.0,1.0,0.0135,0.0,0.0,4.0,0.0,4.4304,0.2162
97.0,13.0,0.0,2.0,1.0,82.0,0.8454,1.0,0.0103,0.0,0.0,0.0,6.0,0.0619,0.0,0.0,6.0,0.0,4.2352,0.1134
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.4992,0.2381
256.0,16.0,0.0,3.0,0.0,217.0,0.8477,28.0,0.1094,0.0,1.0,0.0,2.0,0.0078,0.0,1.0,6.0,0.0,4.9938,0.0898
253.0,11.0,0.0,3.0,0.0,143.0,0.5652,62.0,0.2451,6.0,2.0,10.0,11.0,0.0435,0.0,0.0,5.0,1.0,4.9027,0.0593
29.0,22.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,2.0,0.0,4.1852,0.4828
33.0,25.0,0.0,3.0,1.0,28.0,0.8485,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,1.0,0.0,2.0,0.0,3.7136,0.5152
25.0,16.0,0.0,3.0,0.0,19.0,0.76,1.0,0.04,0.0,0.0,0.0,1.0,0.04,1.0,0.0,3.0,0.0,3.6693,0.44
43.0,30.0,0.0,3.0,2.0,22.0,0.5116,11.0,0.2558,0.0,0.0,0.0,4.0,0.093,1.0,0.0,3.0,0.0,4.1558,0.1628
46.0,37.0,0.0,3.0,1.0,37.0,0.8043,0.0,0.0,0.0,0.0,0.0,4.0,0.087,1.0,0.0,3.0,0.0,3.9988,0.2391
75.0,17.0,0.0,3.0,0.0,57.0,0.76,8.0,0.1067,0.0,0.0,0.0,4.0,0.0533,0.0,0.0,5.0,1.0,4.56,0.1733
36.0,18.0,0.0,3.0,1.0,26.0,0.7222,2.0,0.0556,0.0,0.0,0.0,3.0,0.0833,1.0,0.0,3.0,0.0,4.3292,0.2778
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.682,0.4286
56.0,28.0,0.0,3.0,1.0,47.0,0.8393,0.0,0.0,0.0,0.0,0.0,2.0,0.0357,0.0,0.0,5.0,0.0,4.1865,0.3571
26.0,19.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,2.0,0.0,3.7672,0.4231
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8635,0.36
55.0,21.0,0.0,3.0,1.0,45.0,0.8182,0.0,0.0,0.0,0.0,0.0,3.0,0.0545,0.0,0.0,4.0,0.0,4.2241,0.2364
21.0,14.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.8802,0.2857
47.0,16.0,0.0,3.0,1.0,39.0,0.8298,0.0,0.0,0.0,0.0,0.0,2.0,0.0426,1.0,0.0,4.0,0.0,4.2051,0.2128
80.0,18.0,0.0,3.0,1.0,69.0,0.8625,0.0,0.0,0.0,0.0,0.0,3.0,0.0375,0.0,0.0,5.0,0.0,4.0163,0.1375
37.0,29.0,0.0,3.0,1.0,32.0,0.8649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,0.0,2.0,0.0,3.9795,0.5676
51.0,18.0,0.0,3.0,1.0,41.0,0.8039,0.0,0.0,0.0,0.0,0.0,4.0,0.0784,0.0,0.0,4.0,0.0,4.4296,0.1569
31.0,24.0,0.0,3.0,2.0,25.0,0.8065,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,2.0,0.0,3.889,0.2903
20.0,13.0,0.0,4.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,2.0,0.0,3.6842,0.2
25.0,18.0,0.0,2.0,1.0,19.0,0.76,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,2.0,0.0,3.9737,0.24
85.0,76.0,0.0,3.0,2.0,65.0,0.7647,12.0,0.1412,0.0,0.0,0.0,2.0,0.0235,1.0,0.0,3.0,0.0,4.8902,0.1529
44.0,35.0,0.0,3.0,1.0,36.0,0.8182,2.0,0.0455,0.0,0.0,0.0,1.0,0.0227,1.0,0.0,3.0,0.0,4.0621,0.3409
38.0,13.0,0.0,2.0,0.0,30.0,0.7895,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,0.0,0.0,6.0,0.0,3.9907,0.2632
46.0,20.0,0.0,3.0,0.0,39.0,0.8478,0.0,0.0,0.0,0.0,0.0,2.0,0.0435,0.0,0.0,4.0,0.0,4.3253,0.3478
23.0,15.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.8492,0.3043
66.0,15.0,0.0,3.0,1.0,45.0,0.6818,8.0,0.1212,0.0,0.0,0.0,1.0,0.0152,0.0,0.0,9.0,0.0,4.5664,0.1515
71.0,23.0,0.0,3.0,1.0,57.0,0.8028,0.0,0.0,0.0,0.0,0.0,8.0,0.1127,0.0,0.0,4.0,0.0,4.0587,0.2113
40.0,17.0,0.0,3.0,0.0,32.0,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.05,0.0,0.0,5.0,0.0,4.2751,0.325
100.0,20.0,0.0,3.0,1.0,68.0,0.68,15.0,0.15,0.0,0.0,0.0,7.0,0.07,0.0,0.0,7.0,0.0,4.7538,0.12
26.0,15.0,0.0,3.0,0.0,19.0,0.7308,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,4.0,0.0,4.0081,0.4231
136.0,18.0,0.0,2.0,1.0,83.0,0.6103,37.0,0.2721,0.0,0.0,0.0,3.0,0.0221,0.0,0.0,10.0,0.0,4.7938,0.0809
44.0,36.0,0.0,3.0,1.0,38.0,0.8636,0.0,0.0,0.0,0.0,0.0,2.0,0.0455,1.0,0.0,2.0,0.0,4.4817,0.3182
50.0,18.0,0.0,3.0,1.0,40.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,4.0,1.0,4.3913,0.18
23.0,16.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0.0,0.0,2.0,0.0,3.8492,0.3478
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.7835,0.36
59.0,18.0,0.0,2.0,0.0,49.0,0.8305,0.0,0.0,0.0,0.0,0.0,2.0,0.0339,0.0,0.0,7.0,0.0,4.1273,0.1525
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8035,0.3333
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.9501,0.3846
33.0,25.0,0.0,3.0,1.0,28.0,0.8485,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,1.0,0.0,2.0,0.0,4.0438,0.5152
27.0,19.0,0.0,2.0,2.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.7821,0.2963
51.0,23.0,0.0,2.0,0.0,44.0,0.8627,0.0,0.0,0.0,0.0,0.0,2.0,0.0392,0.0,0.0,3.0,1.0,3.9806,0.3922
312.0,9.0,0.0,2.0,0.0,240.0,0.7692,19.0,0.0609,1.0,1.0,0.0,23.0,0.0737,1.0,0.0,25.0,0.0,4.125,0.0192
54.0,45.0,0.0,2.0,2.0,47.0,0.8704,0.0,0.0,0.0,0.0,0.0,1.0,0.0185,1.0,0.0,3.0,0.0,4.0532,0.3889
43.0,11.0,0.0,3.0,0.0,35.0,0.814,0.0,0.0,0.0,0.0,0.0,1.0,0.0233,0.0,0.0,5.0,0.0,4.1886,0.2093
81.0,17.0,0.0,3.0,0.0,48.0,0.5926,23.0,0.284,1.0,0.0,0.0,2.0,0.0247,0.0,0.0,6.0,1.0,4.7033,0.1605
46.0,22.0,0.0,2.0,1.0,37.0,0.8043,0.0,0.0,0.0,0.0,0.0,2.0,0.0435,0.0,0.0,5.0,0.0,4.2846,0.1957
31.0,24.0,0.0,3.0,2.0,25.0,0.8065,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,2.0,0.0,4.1069,0.3548
54.0,12.0,0.0,2.0,0.0,38.0,0.7037,7.0,0.1296,0.0,0.0,0.0,2.0,0.037,0.0,0.0,6.0,0.0,4.442,0.2037
29.0,10.0,0.0,3.0,1.0,22.0,0.7586,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,3.0,0.0,3.8573,0.1724
41.0,32.0,0.0,3.0,1.0,28.0,0.6829,4.0,0.0976,0.0,0.0,0.0,4.0,0.0976,1.0,0.0,3.0,0.0,4.1531,0.1951
41.0,17.0,0.0,2.0,1.0,29.0,0.7073,3.0,0.0732,0.0,0.0,0.0,1.0,0.0244,1.0,0.0,5.0,0.0,4.1227,0.1707
30.0,23.0,0.0,3.0,2.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,2.0,0.0,4.0729,0.3667
35.0,26.0,0.0,3.0,1.0,29.0,0.8286,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,3.0,0.0,3.9497,0.3143
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.7544,0.2727
20.0,13.0,0.0,3.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,2.0,0.0,3.5464,0.25
33.0,25.0,0.0,2.0,1.0,27.0,0.8182,0.0,0.0,0.0,0.0,0.0,2.0,0.0606,1.0,0.0,2.0,0.0,3.8849,0.3636
78.0,19.0,0.0,3.0,1.0,64.0,0.8205,0.0,0.0,0.0,0.0,0.0,8.0,0.1026,0.0,0.0,3.0,0.0,4.2636,0.141
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.7849,0.2381
47.0,8.0,0.0,2.0,0.0,38.0,0.8085,0.0,0.0,0.0,0.0,0.0,1.0,0.0213,0.0,0.0,6.0,0.0,4.054,0.1915
39.0,20.0,0.0,3.0,1.0,31.0,0.7949,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,0.0,0.0,5.0,0.0,4.0166,0.3077
43.0,16.0,0.0,3.0,1.0,35.0,0.814,0.0,0.0,0.0,0.0,0.0,2.0,0.0465,1.0,0.0,4.0,0.0,4.162,0.2093
30.0,22.0,0.0,3.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0667,1.0,0.0,2.0,0.0,4.0314,0.3667
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.634,0.4074
58.0,13.0,0.0,2.0,1.0,44.0,0.7586,2.0,0.0345,0.0,0.0,0.0,4.0,0.069,0.0,0.0,6.0,0.0,4.2665,0.1897
44.0,12.0,0.0,3.0,0.0,37.0,0.8409,0.0,0.0,0.0,0.0,0.0,2.0,0.0455,0.0,0.0,4.0,1.0,4.2522,0.4318
281.0,31.0,0.0,4.0,1.0,235.0,0.8363,27.0,0.0961,4.0,1.0,3.0,4.0,0.0142,0.0,0.0,4.0,0.0,5.8827,0.0569
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.7721,0.3333
53.0,23.0,0.0,3.0,1.0,45.0,0.8491,0.0,0.0,0.0,0.0,0.0,1.0,0.0189,0.0,0.0,4.0,0.0,4.2486,0.283
66.0,14.0,0.0,3.0,1.0,54.0,0.8182,0.0,0.0,0.0,0.0,0.0,4.0,0.0606,0.0,0.0,6.0,0.0,4.3769,0.1364
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.9737,0.36
41.0,34.0,0.0,3.0,2.0,35.0,0.8537,0.0,0.0,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,2.0,0.0,4.1804,0.4146
237.0,18.0,0.0,3.0,1.0,145.0,0.6118,71.0,0.2996,3.0,1.0,2.0,5.0,0.0211,0.0,1.0,7.0,1.0,4.7647,0.0422
53.0,18.0,0.0,3.0,1.0,44.0,0.8302,0.0,0.0,0.0,0.0,0.0,3.0,0.0566,1.0,0.0,4.0,0.0,4.0622,0.2075
43.0,23.0,0.0,3.0,1.0,28.0,0.6512,7.0,0.1628,0.0,0.0,0.0,2.0,0.0465,0.0,1.0,3.0,0.0,4.4372,0.2093
50.0,12.0,0.0,2.0,1.0,40.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,6.0,0.0,4.4562,0.2
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,3.797,0.4839
30.0,11.0,0.0,3.0,0.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,3.0,1.0,3.6566,0.2333
64.0,15.0,0.0,3.0,0.0,53.0,0.8281,0.0,0.0,0.0,0.0,0.0,2.0,0.0312,0.0,0.0,7.0,1.0,4.0999,0.1719
92.0,15.0,0.0,3.0,1.0,56.0,0.6087,23.0,0.25,0.0,0.0,0.0,1.0,0.0109,0.0,0.0,9.0,0.0,4.539,0.087
29.0,21.0,0.0,4.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9354,0.4138
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,4.0151,0.4667
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.9232,0.4667
55.0,11.0,0.0,3.0,0.0,41.0,0.7455,4.0,0.0727,0.0,0.0,0.0,2.0,0.0364,0.0,0.0,7.0,0.0,4.3873,0.2727
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8554,0.3333
34.0,26.0,0.0,3.0,1.0,28.0,0.8235,0.0,0.0,0.0,0.0,0.0,2.0,0.0588,1.0,0.0,2.0,0.0,4.1163,0.3529
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.9681,0.5
45.0,7.0,0.0,2.0,0.0,33.0,0.7333,0.0,0.0,0.0,0.0,0.0,3.0,0.0667,1.0,0.0,7.0,0.0,4.0357,0.1556
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.6933,0.4483
26.0,19.0,0.0,3.0,1.0,19.0,0.7308,0.0,0.0,0.0,0.0,0.0,3.0,0.1154,0.0,0.0,2.0,0.0,4.027,0.2308
25.0,18.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,2.0,0.0,3.9435,0.4
